timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-03-04 19:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.19.02.46,9.583333333333334,0.0785539137826908,3.792978286743164,0.026221239939332,5.817660322158437,2002.766592929704,2135.9533670129235,1417.5791125303572,0.5516446966836775,0.589239093523775,False,2.310648174377578,2.855911943850721,2.855911943850721,83.91650490599754,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.917313403934685,6.765947611503791
2004-03-04 19:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.19.12.46,9.75,0.0799876286230049,4.118525505065918,0.1186377555131912,7.688689115104798,1496.6117718110845,2183.070500092202,2686.754437665948,0.6558403506462998,0.60255934494828,False,2.8548670710748745,2.855702969295552,2.855702969295552,83.9176817774484,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.434563309700586,6.968311102179734
2004-03-04 19:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.19.22.46,9.916666666666666,0.0822790167946978,3.942557811737061,0.0593035705387592,5.906730784632196,2055.460891240717,1223.934399494429,3235.623465916943,0.6083127520768631,0.6037100263739966,False,3.724647244676727,3.0294918243717865,3.0294918243717865,82.93896385723053,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.75590498524995,6.959676182186344
2004-03-04 19:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.19.32.46,10.083333333333334,0.080182339381299,3.874614715576172,0.0435825809836387,6.210843931338735,1493.3180279352232,712.925069825309,1303.6791263311488,0.5699912937971121,0.5969662798586197,False,2.928776659700391,3.009348791437508,3.009348791437508,83.0524023587482,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.35354491858379,6.958644856175213
2004-03-04 19:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.19.42.46,10.25,0.0782084712166924,3.749100685119629,0.0148773565888404,5.741066075945006,2250.80522419848,904.111926829726,3279.717243846895,0.5494626371610212,0.5874655513191,False,2.17952281607498,2.843383596365002,2.843383596365002,83.98706016795386,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.118960593182805,6.962502189059922
2004-03-04 19:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.19.52.46,10.416666666666666,0.080330465750267,3.949492931365967,0.0401619225740432,6.112251336729089,1987.9156386035345,1598.61653078538,2750.5734019264355,0.5849403629526525,0.5869605136458106,False,2.98500343982764,2.87170756505753,2.87170756505753,83.82754950359677,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.536017746759576,6.863813505857211
2004-03-04 20:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.02.46,10.583333333333334,0.0792787271903201,4.104516983032227,0.051019299775362,8.413353989743484,1943.0757211302664,1987.2402402336188,4889.124750481098,0.6997020729498195,0.6095088255066123,True,2.5857776087112736,2.814521573788279,2.814521573788279,84.14960096320323,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.90028819186865,6.9620651875609285
2004-03-04 20:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.12.46,10.75,0.0818819830815057,3.713277101516724,0.0417053773999214,5.6056286638788455,1151.062397830001,2375.195970622046,3807.650528032373,0.610590715390542,0.6097252034833983,True,3.573938579836702,2.966404974997964,2.966404974997964,83.29424688147947,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.73604780133631,7.020701260928974
2004-03-04 20:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.22.46,10.916666666666666,0.0790692285668736,3.770428895950317,0.1117503345012664,5.868275118633873,1842.5686378147043,910.3662530134284,1361.004691975637,0.5313128228040293,0.5940427273475245,False,2.506254745094494,2.87437492901727,2.87437492901727,83.81252784466476,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.03358514638891,6.889163185973853
2004-03-04 20:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.32.46,11.083333333333334,0.0816168271559492,4.133347034454346,0.0164530239999294,6.665292544691263,2430.3168794144926,1978.1780539745816,4375.67131528623,0.6829012202233526,0.6118144259226902,True,3.473288951890121,2.994157733591841,2.994157733591841,83.13795307219353,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.52213593425449,6.9498349850555305
2004-03-04 20:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.42.46,11.25,0.0793622872352021,3.7184371948242183,0.0081858206540346,5.229183861919636,2840.838559318323,1369.361205613873,3144.249220569717,0.5844224723322023,0.6063360352045927,True,2.6174958794265795,2.9188253627587883,2.9188253627587883,83.56219858134578,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.744638652017116,6.745462944088918
2004-03-04 20:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.52.46,11.416666666666666,0.0794780800991131,3.739824295043945,0.0699497908353805,5.5612818165428015,984.332063700394,2482.6389147707514,2925.746551602393,0.5695808949557892,0.5989850071548319,False,2.661449295315923,2.867350149270216,2.867350149270216,83.85208894207234,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.92488182900024,6.732518168838714
2004-03-04 21:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.02.46,11.583333333333334,0.0803966186020289,3.8445308208465576,0.1244177669286727,6.045030374178525,2499.5456815037887,1525.8860360458818,3321.877778625763,0.5904856334616736,0.5972851324162003,False,3.0101141738362167,2.895902954183416,2.895902954183416,83.69128955232567,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.42348168343661,6.97942177990584
2004-03-04 21:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.12.46,11.75,0.0805232780738619,3.73676061630249,0.0139595186337828,5.215882871804136,3595.211100587816,680.7352428806217,3340.5011277111757,0.6376309322646058,0.6053542923858815,True,3.058192408139841,2.9283608449747005,2.9283608449747005,83.50849808761424,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.985134570040195,7.064107611066464
2004-03-04 21:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.22.46,11.916666666666666,0.0814873529905375,3.865349769592285,0.0275701582431793,5.424154613541762,1118.0624521028794,1472.7023510595254,5053.446818356425,0.6227010076710099,0.6088236354429072,True,3.4241422977090585,3.027517135521572,3.027517135521572,82.95008461272265,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.627677259209676,6.987275452780702
2004-03-04 21:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.32.46,12.083333333333334,0.0799892691860772,3.6662092208862314,-0.0081613874062895,5.588249542081856,1400.706221298947,2039.0964997788924,2483.5581988534914,0.5269016949291148,0.5924392473401487,False,2.855489806782181,2.993111669773694,2.993111669773694,83.14384413698052,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.376316480155765,6.732290298177742
2004-03-04 21:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.42.46,12.25,0.079565924912413,3.718713760375977,0.0130015704780817,5.680823702228724,2058.040655789941,2443.881614739571,2601.9202332486216,0.5772105208971879,0.5893935020515566,False,2.694794006572582,2.933448137133472,2.933448137133472,83.47984824123031,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.41732853291724,6.628108476850753
2004-03-04 21:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.52.46,12.416666666666666,0.0782692373650756,3.5152816772460938,0.0252253618091344,4.714495761847083,1377.4479490103956,1820.2123915298575,2224.747853501848,0.496732488870437,0.5708612994153327,False,2.2025888298315355,2.7872762756730847,2.7872762756730847,84.30303693293398,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.46259431414861,6.743997739544751
2004-03-04 22:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.02.46,12.583333333333334,0.0794548118613237,3.693561315536499,0.0043059238232672,5.474810048552024,1780.8604222920808,981.5670990279232,3874.499134436119,0.543595759046706,0.5654081913416074,False,2.6526169847742787,2.760344417493324,2.760344417493324,84.4547077188065,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.867429755684725,6.6840310283705735
2004-03-04 22:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.12.46,12.75,0.0817845168886507,3.847702026367188,0.0251301433891057,6.113626625449752,1839.014051964188,1517.5232207609808,2966.304897274372,0.5740511795181009,0.5671367889769061,False,3.5369417221287875,2.9156638784204163,2.9156638784204163,83.58000295306512,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.54323184152634,6.679471262952892
2004-03-04 22:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.22.46,12.916666666666666,0.0805449740470163,3.902337551116944,0.0821403339505195,5.698679487425249,2995.369365743197,1662.037113842339,1925.0821224841109,0.6200481669771336,0.5777190645769517,False,3.0664279081436425,2.9458166843650617,2.9458166843650617,83.41019291829659,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.57950692768617,6.7252757073655225
2004-03-04 22:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.32.46,13.083333333333334,0.0807765096208257,3.835322618484497,0.013392798602581,4.927175038579985,1931.224652643602,1555.445448520365,3487.370261269576,0.5834286095612223,0.5788609735738058,False,3.1543157021327994,2.9875164879186094,2.9875164879186094,83.1753542401229,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.26060552279133,6.809323483186483
2004-03-04 22:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.42.46,13.25,0.080352324907441,3.81632661819458,0.0377217382192611,5.413657948108758,2264.070628221946,1793.977033640119,2747.395819687988,0.5732080699647781,0.5777303928520003,False,2.993300882293532,2.988673366793594,2.988673366793594,83.16883910377557,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.44272585857429,6.866864949293242
2004-03-04 22:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.52.46,13.416666666666666,0.0811059523952275,3.8004019260406494,0.0295485537499189,6.68261674639256,1830.1390907443688,2535.4960812740533,1549.7258102995934,0.6273532354036934,0.587654961362339,False,3.279367754443691,3.046812244323614,3.046812244323614,82.8414213227273,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.394163298705585,6.87133180357246
2004-03-04 23:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.02.46,13.583333333333334,0.0794797213249739,3.8384993076324463,0.0239373426884412,5.863130656891848,1763.054085500192,1503.9360080483143,3506.398244030269,0.544734300052463,0.5790708291003638,False,2.66207228260886,2.9698642519806637,2.9698642519806637,83.27476544596118,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.776844374927386,6.821009761247067
2004-03-04 23:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.12.46,13.75,0.0805305086610065,3.70219349861145,0.0330792255699634,5.761791330559817,1044.855146389387,1387.874861016135,2112.0703159602963,0.5228150665684406,0.5678196765939791,False,3.060937041903562,2.988078809965243,2.988078809965243,83.17218743944554,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.14842709530663,6.935902275854101
2004-03-04 23:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.22.46,13.916666666666666,0.0794463279612672,3.508301258087158,0.0584460757672786,5.689375503327883,869.8658453364836,971.8035012297566,2030.683509565763,0.4821097702753396,0.5506776953302512,False,2.6493966102628246,2.9203423700247595,2.9203423700247595,83.55365532812246,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.217711057697834,6.891528184165297
2004-03-04 23:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.32.46,14.083333333333334,0.0788586516678552,3.686656951904297,-0.009490760974586,5.947350122823447,1205.6258285569563,2216.6513081665044,2517.4154125977925,0.5241152882327421,0.5453652139107494,False,2.426322582553272,2.821538412530462,2.821538412530462,84.11008458675182,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.35154926908079,6.863290526840649
2004-03-04 23:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.42.46,14.25,0.0815781113849107,3.794389247894287,0.0238490533083677,5.540701843408844,1471.2196216692043,1229.059240681445,1746.624674136807,0.5535437227019991,0.5470009156689994,False,3.4585929652078997,2.94894932306595,2.94894932306595,83.39255099509741,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.99905597315679,6.717361882033795
2004-03-04 23:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.52.46,14.416666666666666,0.0794882885651846,3.6480557918548575,-0.0296750236302614,5.799596441078267,1389.6704927861654,2622.3139291396205,3254.7022861108617,0.5831771070415822,0.5542361539435161,False,2.665324291923467,2.8922243168374533,2.8922243168374533,83.71200634852583,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.28469213034103,6.740733786441738
2004-03-05 00:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.02.46,14.583333333333334,0.0801831913020775,3.659332752227783,0.0372267700731754,6.273135464088249,1744.4886922704816,2847.2756378751337,5133.282037535326,0.6477371808662827,0.5729363593280695,False,2.9291000373854734,2.8995994609470577,2.8995994609470577,83.67047212182821,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.76920073908064,6.550885913884926
2004-03-05 00:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.12.46,14.75,0.0809736386122515,3.639570474624634,0.0451717413961887,5.458566630375605,1866.948249178876,791.4616417274644,1723.4343823835547,0.5401927576845422,0.5663876389993641,False,3.229143219575046,2.9655082126726557,2.9655082126726557,83.29929713258775,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.5008359009976,6.904708046548575
2004-03-05 00:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.22.46,14.916666666666666,0.0788324941959051,3.755388021469116,0.0376552492380142,7.864777222798776,1245.021047473773,1453.0513607741052,2593.7622691651923,0.5785377806980598,0.5688176673391032,False,2.4163935575304465,2.855685281644214,2.855685281644214,83.91778138810136,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.38355071840041,6.847223173180516
2004-03-05 00:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.32.46,15.083333333333334,0.0799476878748397,3.786959171295166,0.0462534688413143,5.466074355038724,902.8955034110776,1386.6442076266032,3554.0514215204744,0.5482136676943543,0.5646968674101535,False,2.839706099528401,2.8524894452210514,2.8524894452210514,83.93577921872209,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.27285960385106,6.714428718715229
2004-03-05 00:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.42.46,15.25,0.0803048752509248,3.8234126567840576,0.043208435177803,5.105543033877009,1173.9376954091715,1909.828675181329,2981.3334686961343,0.546598381882861,0.5610771703046951,False,2.9752896299915776,2.8770494821751567,2.8770494821751567,83.79746569868854,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.688231403889795,6.8593626343801
2004-03-05 00:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.52.46,15.416666666666666,0.0791843138120477,3.681308507919312,-0.0205860529094934,5.1146493755493365,1851.593492934821,1476.9571453511066,1040.3728765044996,0.5282787773595037,0.5545174917156568,False,2.549939558415572,2.81162749742324,2.81162749742324,84.16589938694105,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.94606312241055,6.893834095803565
2004-03-05 01:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.01.02.46,15.583333333333334,0.0780439215445405,3.60775089263916,0.0066803651861846,5.227825361617115,1653.8286702115952,1028.0977830350548,4884.081938035372,0.5545134131026306,0.5545166759930515,False,2.1170619706457896,2.6727143920677503,2.6727143920677503,84.94820930839654,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.062888220106885,6.680823954361527
