timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status
2004-03-04 19:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.19.52.46,10.416666666666666,0.09290081212333857,3.697779655456543,0.1695871204137802,6.781426134307814,1153.3503379461145,1953.258421031734,2868.0501236265004,0.6872522106613015,0.630122213294456,True,-3.0870224763172796,-2.938001115607804,-2.938001115607804,100.0,4,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 20:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.02.46,10.583333333333334,0.09300741841001509,3.541426181793213,0.15773643553256989,5.483433463500367,2284.5594286531145,1016.2332096734675,1589.3449086912358,0.6228630265179426,0.6286703759391533,True,-3.1155940147143864,-2.9735196954291205,-2.9735196954291205,100.0,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 20:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.12.46,10.75,0.09215533923152931,3.4015448093414307,0.13854587078094482,4.720290826463132,1230.052498994284,1912.9406061087761,3003.78468812379,0.6547252082497819,0.633881342401279,True,-2.887228373958553,-2.956261431135007,-2.956261431135007,100.0,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 20:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.22.46,10.916666666666666,0.09214638281005051,3.5342140197753906,0.09116868674755096,5.827683996926963,2241.7490088156073,1499.0981027998175,1960.2210518459578,0.6324762592363008,0.6336003257682834,True,-2.88482796448778,-2.9419747378055616,-2.9419747378055616,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 20:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.32.46,11.083333333333334,0.0928358687983999,3.5556328296661377,0.18330897390842438,5.418164632822443,792.8050568291391,1246.1306278883517,2119.214988156576,0.5799658539381586,0.6228734314022585,True,-3.0696170234123166,-2.9675031949269126,-2.9675031949269126,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 20:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.42.46,11.25,0.09145023969261507,3.4711899757385254,0.12234830856323242,5.150341732470481,886.1927902594881,608.8530866554834,735.3226919713807,0.5248702549905836,0.6032727961199236,True,-2.698254729177156,-2.9136535017769614,-2.9136535017769614,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 20:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.20.52.46,11.416666666666666,0.09278168210681871,3.400426149368286,0.16884073615074158,5.475218865159262,672.3295148384776,1022.5480409203358,2216.3196878277377,0.5653639890202645,0.5956910346999917,False,-3.055094454552732,-2.9419416923321156,-2.9419416923321156,100.0,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 21:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.02.46,11.583333333333334,0.08986237147484968,3.3925859928131104,0.10576152801513672,4.40673878682429,970.4573426208086,2042.0385388531465,1305.5198360459167,0.5905325498326245,0.5946593377265184,False,-2.2726903542440473,-2.808091424714502,-2.808091424714502,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 21:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.12.46,11.75,0.0916846615446184,3.5466837882995605,0.16967543959617615,5.355312310589644,1931.578797128277,2068.078126538836,1144.6582361185524,0.6450729303869598,0.6047420562586067,True,-2.7610821022565535,-2.7986895602229125,-2.7986895602229125,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 21:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.22.46,11.916666666666666,0.09175621790443284,3.3623061180114746,0.149865061044693,5.002385690035688,697.9507282555778,1113.3306027756807,1232.5173167440516,0.4924710520097852,0.5822878554088424,False,-2.7802599138634707,-2.795003630951024,-2.795003630951024,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 21:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.32.46,12.083333333333334,0.09036422533651264,3.434398651123047,0.18534325063228607,5.488897736318602,1444.1872745222845,1391.2130634383534,1059.5961135667808,0.526731665425519,0.5711766174121777,False,-2.4071921488872605,-2.7174413345382717,-2.7174413345382717,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 21:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.42.46,12.25,0.08923858340895992,3.422003746032715,0.13269421458244324,5.367633414244378,1709.7702485523662,1114.6122277707364,293.3687797867335,0.5495586799361667,0.5668530299169755,False,-2.105508987817621,-2.595054865194142,-2.595054865194142,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 21:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.21.52.46,12.416666666666666,0.09092866369177309,3.682805299758911,0.12305787950754166,6.334635876283996,1433.9614258687202,601.7867402714105,2600.1063415512085,0.6446785337409701,0.5824181306817744,False,-2.5584672063241594,-2.5877373334201454,-2.5877373334201454,100.0,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 22:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.02.46,12.583333333333334,0.08980895091495757,3.599989652633667,0.156220480799675,5.088579509146705,968.6050624524648,519.4378925744281,2787.5643267000987,0.6330440780353371,0.592543320152487,False,-2.2583731162486558,-2.5218644899858473,-2.5218644899858473,100.0,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 22:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.12.46,12.75,0.09164374942779244,3.760617733001709,0.15321648120880127,8.151128513218877,1980.468497606097,1352.08875463942,2216.597102570404,0.7007175259440365,0.6141781613107969,True,-2.7501172506212357,-2.567515042112925,-2.567515042112925,100.0,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 22:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.22.46,12.916666666666666,0.09104290746411195,3.604890823364258,0.16056311130523682,5.151417334374836,1038.8235146510488,841.5131185634705,2003.8582243738554,0.5827341085765098,0.6078893507639396,True,-2.5890856663584607,-2.5718291669620323,-2.5718291669620323,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 22:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.32.46,13.083333333333334,0.0910460737957849,3.390505790710449,0.13233844935894012,5.096320657267498,1046.0847310882928,953.0736732082224,1614.4440141404857,0.5052331496779878,0.5873581105467492,False,-2.5899342745390106,-2.5754501884774283,-2.5754501884774283,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 22:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.42.46,13.25,0.0904102912226102,3.5037856101989746,0.11136840283870697,5.3976156794148915,1177.221558427209,856.0029757813829,1875.3985719065502,0.5414483071718499,0.5781761498717695,False,-2.4195382616209953,-2.5442678031061416,-2.5442678031061416,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 22:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.22.52.46,13.416666666666666,0.09190049494840549,3.573033571243286,0.1508992612361908,6.583207407241318,960.9365024594694,1695.5545202539547,1565.8991243947685,0.6103325377348259,0.5846074274443808,False,-2.8189275875082194,-2.5991997599865573,-2.5991997599865573,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 23:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.02.46,13.583333333333334,0.0894810063790367,3.573944568634033,0.14218828082084656,6.191258261898022,873.0704653069084,2493.0737226720257,1581.8711283287544,0.6327970698095471,0.594245355917414,False,-2.1704807396140913,-2.513455955912064,-2.513455955912064,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 23:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.12.46,13.75,0.0920037501777886,3.5230677127838135,0.15201842784881592,5.358477233401677,815.757338582059,1490.9912861480263,1044.6333368496316,0.5489936292639929,0.5851950105867298,False,-2.84660100943289,-2.5800849666162295,-2.5800849666162295,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 23:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.22.46,13.916666666666666,0.09151010021133213,3.413625478744507,0.14427347481250763,5.146972682202108,1288.747038078192,1472.8078589882184,1184.4643329136647,0.5321309779186149,0.5745822040531069,False,-2.71429793978241,-2.606927561249466,-2.606927561249466,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 23:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.32.46,14.083333333333334,0.08972726585552995,3.530256986618042,0.11327984929084778,6.497467617370888,1195.4803066250856,923.4154091526019,2063.5541136601732,0.5766818637436949,0.5750021359912245,False,-2.236480713045569,-2.5328381916086866,-2.5328381916086866,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 23:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.42.46,14.25,0.0911443422651068,3.6862475872039795,0.16006992757320404,5.869810598554949,849.7557531507371,1371.0025110020345,1866.7196183732785,0.5979416116932783,0.5795900311316353,False,-2.6162711954841633,-2.549524792383782,-2.549524792383782,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 23:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.23.52.46,14.416666666666666,0.08991183319133873,3.4700798988342285,0.16660116612911224,6.161591865758197,643.9003721397613,1480.5409524460238,1620.3409205993798,0.550070878226991,0.5736862005507065,False,-2.2859465830829895,-2.4968091505236236,-2.4968091505236236,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 00:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.02.46,14.583333333333334,0.09050655113629268,3.589099168777466,0.19286717474460602,5.557608975988639,816.5251286450061,830.3396258943009,1938.68464988193,0.5725476378419608,0.5734584880089574,False,-2.4453368698046445,-2.486514694379828,-2.486514694379828,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 00:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.12.46,14.75,0.09195901692296071,3.6503190994262695,0.17767234146595,6.448524729788934,1113.5396072721549,587.9027064527157,2015.667098120502,0.6233499343282382,0.5834367772728136,False,-2.8346120550495453,-2.5561341665137713,-2.5561341665137713,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 00:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.22.46,14.916666666666666,0.08886830205533462,3.460186004638672,0.11586487293243408,5.299977326449104,2075.6106533167576,930.5790148012695,1277.7500899884935,0.5580191277375071,0.5783532473657523,False,-2.006269925632287,-2.4461613183374746,-2.4461613183374746,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 00:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.32.46,15.083333333333334,0.0906326762150623,3.4570298194885254,0.11779879033565521,4.954063144822538,841.356827158602,1077.0262064399776,1978.8261087106819,0.5500056582162999,0.5726837295358619,False,-2.4791396373828753,-2.452756982146555,-2.452756982146555,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 00:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.42.46,15.25,0.09066206116329088,3.5163183212280273,0.13270176947116852,5.062757073107229,2798.836532445359,1220.1187920458924,1822.5344055891255,0.6215493948454738,0.5824568625977843,False,-2.48701509391348,-2.45960860449994,-2.45960860449994,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 00:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.00.52.46,15.416666666666666,0.09144585524714122,3.50666880607605,0.12608639895915985,5.467716373242964,1137.817710600846,1382.4483849139417,964.5579362261593,0.5269384003902361,0.5713531701562746,False,-2.6970796544596003,-2.5071028144918723,-2.5071028144918723,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 01:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.01.02.46,15.583333333333334,0.0880039772566134,3.4735450744628906,0.1445368230342865,5.545203986186371,1837.0746785265703,536.7811689824573,2025.0191519329123,0.5928126344409893,0.5756450630132176,False,-1.7746223376324288,-2.3606067191199838,-2.3606067191199838,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 01:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.01.12.46,15.75,0.09031218542887824,3.6997640132904053,0.17688825726509094,6.300368029186262,1038.8332798779747,669.2759530912617,814.469057329796,0.5949647215170398,0.5795089947139821,False,-2.393244939341636,-2.3671343631643142,-2.3671343631643142,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 01:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.01.22.46,15.916666666666666,0.08958713875304547,3.4112730026245117,0.11636010557413101,5.1793147220340945,822.1098852801301,1420.0841961514298,2603.5250408794436,0.5822108553109064,0.580049366833367,False,-2.198925264732661,-2.3334925434779836,-2.3334925434779836,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 01:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.01.32.46,16.083333333333332,0.0907869762018562,3.763981819152832,0.1651521772146225,7.236720868249117,1354.4385307208258,596.1358551950506,1901.1546025289708,0.6590438000171247,0.5958482534701186,False,-2.5204935587583823,-2.3708927465340635,-2.3708927465340635,100.0,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 01:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.01.42.46,16.25,0.08980088629410334,3.5502634048461914,0.13753511011600494,5.979896442426299,872.1501518967115,1343.1142544251338,1748.310865535868,0.5493116266104743,0.5865409280981898,False,-2.256211718158748,-2.347956540859,-2.347956540859,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 01:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.01.52.46,16.416666666666668,0.08894577966491775,3.438255548477173,0.17707380652427673,5.823772736909644,985.2998257263,981.9579333513835,1956.3511929189865,0.5312661007900997,0.5754859626365718,False,-2.0270346906956975,-2.2837721708263397,-2.2837721708263397,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 02:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.02.02.46,16.583333333333332,0.09039758266605376,3.536604404449463,0.13740621507167816,5.697054838262604,1132.44786072249,1629.7986893006514,1793.3531391000693,0.5695294733500479,0.574294664779267,False,-2.416132242867843,-2.3102441852346405,-2.3102441852346405,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 02:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.02.12.46,16.75,0.08749840462890622,3.3595356941223145,0.14475947618484497,6.1372547620077675,248.0445024297571,1345.6132878840563,871.1523404977835,0.5195794165932135,0.5633516151420563,False,-1.6391238769375733,-2.1760201235752272,-2.1760201235752272,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 02:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.02.22.46,16.916666666666668,0.09063137487328739,3.718346118927002,0.15947924554347992,5.903033325645037,1121.5917924620346,2537.3646548503953,1585.5604705887915,0.6522913147544944,0.581139555064544,False,-2.478790864926309,-2.236574271845444,-2.236574271845444,100.0,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 02:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.02.32.46,17.083333333333332,0.08846189959342518,3.466945171356201,0.15126241743564606,5.516499280780732,1884.6380129517945,1386.941856244027,651.9263883908504,0.5621630427276451,0.5773442525971643,False,-1.8973500494493867,-2.1687294273662325,-2.1687294273662325,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-05 02:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.05.02.42.46,17.25,0.0889779882012208,3.4455032348632812,0.11242809146642685,5.48450257585091,1023.3673979012956,858.7704985339632,2028.9251961894652,0.5373002516983318,0.5693354524173978,False,-2.035666896735193,-2.142116921240025,-2.142116921240025,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
