timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-02-12 20:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.20.22.39,9.833333333333334,0.1054743921440271,4.173948764801025,0.045675590634346,6.115228235169679,1051.6793867544404,7197.845076372083,1402.1281101506222,0.4731917140707753,0.4472571296909664,False,0.7961522208945011,0.3654456437610311,0.3654456437610311,93.90923927064948,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.48948235971204,4.216660474426338
2004-02-12 20:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.20.32.39,10.0,0.1059100283913829,5.796082496643066,-0.0540059693157672,10.716643246180098,5944.998229577041,5789.720067269292,1865.5823125888023,0.5588060030057406,0.4695669043539213,False,-2.6904761847422747,-0.24573872193963,-0.24573872193963,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.64348354849375,4.232329024543654
2004-02-12 20:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.20.42.39,10.166666666666666,0.1045968793024314,4.066033363342285,-0.0114190876483917,5.90839779383903,1860.4287357604712,3573.771582959048,2998.4915630686114,0.49508288805545,0.4746701010942271,False,1.0281065269704068,0.0090303278423773,0.0090303278423773,99.84949453596036,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.524256059766955,4.300413397219471
2004-02-12 20:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.20.52.39,10.333333333333334,0.1042384316227366,3.7939224243164062,0.0482727400958538,5.621727189768561,2502.096879315516,5861.256387553871,1180.0841987054544,0.4812979742955869,0.4759956757344991,False,1.6129841550404165,0.3298210932819852,0.3298210932819852,94.50298177863358,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.19858605732055,4.152144987080139
2004-02-12 21:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.21.02.39,10.5,0.1021657595294449,4.240233421325684,0.0705806836485862,6.832034695803428,2452.136216775931,2666.364186780788,1701.9691437447489,0.3975126135289145,0.4602990632933821,False,0.6536794014468039,0.394592754914949,0.394592754914949,93.42345408475084,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.91725271434027,4.195503094065285
2004-02-12 21:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.21.12.39,10.666666666666666,0.1059377181509051,6.380865573883057,0.0180225800722837,9.260157980762594,4925.165935557167,9783.647496166388,1812.825905909336,0.5859245332864499,0.4854241572919957,False,-3.947414036546456,-0.473808603377332,-0.473808603377332,100.0,1,True,NORMAL,Building persistence (1/5),False,,,,monitoring_not_stable,,38.12072781356193,4.4060588624183
2004-02-12 21:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.21.22.39,10.833333333333334,0.1020787953079227,4.003573417663574,0.0382354855537414,6.054146397875525,3565.1899310587114,1563.5905689274068,1193.7063550111404,0.4857078931092159,0.4854809044554398,False,1.1623584795332982,-0.1465751867952059,-0.1465751867952059,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.329493093320316,4.314234221916491
2004-02-12 21:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.21.32.39,11.0,0.1048129669341461,4.222790241241455,-0.0606340616941452,6.850297398850564,4345.9627919899385,4177.616027298799,1544.2267180290526,0.4146082267953787,0.4713063689234276,False,0.6911719250115819,0.0209742355661516,0.0209742355661516,99.65042940723082,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.03924440983897,4.144749164208503
2004-02-12 21:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.21.42.39,11.166666666666666,0.1046389315556695,4.647517204284668,0.0934485867619514,8.467211623976565,3740.1525157264105,6663.881141226264,2055.260884126065,0.4032213170088545,0.4576893585405129,False,-0.2217399175309476,-0.0275685950532682,-0.0275685950532682,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.37770029249095,3.9984500580945372
2004-02-12 21:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.21.52.39,11.333333333333334,0.1040238915225287,4.393344879150391,0.0822025537490844,7.325240511249923,2845.2697715279696,4562.228258627172,3781.712123348795,0.4865537425012841,0.4634622353326672,False,0.3245802972232164,0.0428611834020287,0.0428611834020287,99.28564694329953,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.14739536643719,4.116300090575103
2004-02-12 22:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.22.02.39,11.5,0.10383587741432,4.5798773765563965,0.0620637349784374,10.160264195951385,6405.924157076833,3054.616229408167,2514.136320183228,0.5289440889344699,0.4765586060530278,False,-0.0763542812665669,0.0190180904683095,0.0190180904683095,99.68303182552818,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.739129198072945,4.19030923420933
2004-02-12 22:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.22.12.39,11.666666666666666,0.1034812732395173,4.7865400314331055,0.0519214197993278,7.953129953507286,4249.052110211413,5205.865187884914,891.4422881617031,0.4226547043602083,0.4657778257144639,False,-0.5205567959748973,-0.0888968868203318,-0.0888968868203318,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.170131972382066,4.124211465719306
2004-02-12 22:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.22.22.39,11.833333333333334,0.1060660833879111,4.637019157409668,-0.0248430352658033,7.985587624305163,281.97497707919297,6291.075926379372,1665.3815615177575,0.4771204226337898,0.4680463450983291,False,-0.1991753239221849,-0.1109525742407024,-0.1109525742407024,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.157112183386424,4.45323304669011
2004-02-12 22:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.22.32.39,12.0,0.1038766844060283,4.247207164764404,-0.0823508128523826,7.499276557763961,5085.639308145365,2498.227128789574,1856.506207276057,0.4394342623707306,0.4623239285528094,False,0.63868997641373,0.038975935890184,0.038975935890184,99.35040106849694,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.93060536237532,4.209782813770274
2004-02-12 22:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.22.42.39,12.166666666666666,0.1042294968609753,4.372615814208984,0.0848272293806076,7.234036724862452,6313.352102453527,1577.2702196644902,2330.3364948818967,0.5082470215527254,0.4715085471527926,False,0.3691355303881935,0.1050078547897859,0.1050078547897859,98.24986908683692,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.101294062675585,4.203787067466916
2004-02-12 22:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.22.52.39,12.333333333333334,0.106194155294586,4.5746026039123535,-0.0456248372793197,7.542787988890022,2946.4464352075747,3502.5143995503136,2202.4762230803703,0.430808474634651,0.4633685326491643,False,-0.0650166388928327,0.0710029560532622,0.0710029560532622,98.81661739911227,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.964783474850236,4.359307276267453
2004-02-12 23:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.23.02.39,12.5,0.102200891212703,4.336699962615967,0.0310070179402828,7.123225410069239,3871.51946206518,8404.612487041992,1647.680744960434,0.4002854604024394,0.4507519181998193,False,0.4463333753739139,0.1460690399173925,0.1460690399173925,97.5655160013768,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.210998915637504,4.468537747853982
2004-02-12 23:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.23.12.39,12.666666666666666,0.1041874580437624,4.082046985626221,0.0440726689994335,5.768448738952945,3133.8471740355358,3682.963941348588,2170.7839791323463,0.4477028849932458,0.4501421115585047,False,0.9936867074226652,0.3155925734184471,0.3155925734184471,94.7401237763592,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.07014877009565,4.3642535800737745
2004-02-12 23:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.23.22.39,12.833333333333334,0.1037711381329154,4.443371295928955,-0.0037953841965645,7.526177626764262,4102.363213631337,9995.292776759305,3196.03947399253,0.5019632923134277,0.4605063477094893,False,0.2170530802321133,0.2958846747811804,0.2958846747811804,95.068588753647,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.79702163459801,4.152158017338916
2004-02-12 23:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.23.32.39,13.0,0.0995385724147354,4.364657878875732,0.016662161797285,6.891800564019628,2832.1975278880345,7279.572111293008,1289.989661265929,0.3919704344982342,0.4467991650672382,False,0.3862403860720889,0.3139558170393621,0.3139558170393621,94.76740304934395,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.52205664730352,4.212079973455926
2004-02-12 23:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.23.42.39,13.166666666666666,0.1057414012094948,4.099089622497559,0.0133925462141633,7.1778886477410095,1857.5097681442803,5892.590089950274,2103.9851060081955,0.4364850299770557,0.4447363380492017,False,0.95705511493671,0.4425756766188317,0.4425756766188317,92.62373872301949,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.20653898301252,4.169174784209503
2004-02-12 23:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.23.52.39,13.333333333333334,0.1056128261119313,5.5408124923706055,0.097406305372715,10.12187671778701,2552.7744218076823,1578.9816784290874,2185.3760888127176,0.5499334706877161,0.4657757645769046,False,-2.141796608864956,-0.0742987804779258,-0.0742987804779258,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.45368980498541,4.217733713314774
2004-02-13 00:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.00.02.39,13.5,0.1024507557902816,4.212143421173096,-0.0748559832572937,7.105852754354258,2900.162557422385,3616.4171138343054,2481.4927296765195,0.3989507598310076,0.4524107636277253,False,0.7140562930210502,0.0833722342218693,0.0833722342218693,98.61046276296884,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.14800473601319,4.0986074533624866
2004-02-13 00:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.00.12.39,13.666666666666666,0.103447649830784,4.341194152832031,-0.0256936568766832,7.453045370462542,5185.286509793798,6638.585395755512,777.2968647772084,0.4387100916339782,0.4496706292289759,False,0.4366735236859329,0.154032492114682,0.154032492114682,97.43279179808864,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.58459071546753,4.4003053257851885
2004-02-13 00:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.00.22.39,13.833333333333334,0.1012830267918987,5.178905963897705,0.0206505209207534,8.747763624887263,2728.612088621958,7282.755885439522,2298.2459487498686,0.426325442673802,0.4450015919179412,False,-1.363911556856258,-0.1495563176795059,-0.1495563176795059,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.91907631839479,4.2177720619109165
2004-02-13 00:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.00.32.39,14.0,0.1010585670435938,4.451650142669678,0.0761348754167556,7.0058385449511,3061.6830697661376,6894.648366260616,1496.6017462672132,0.3823571567975732,0.4324727048938676,False,0.1992584547672088,-0.079793363190163,-0.079793363190163,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.92988564222595,4.2285395014641125
2004-02-13 00:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.00.42.39,14.166666666666666,0.1019406928932713,4.170050621032715,-0.0244838092476129,6.543020032312249,4181.18822005051,5893.824308404217,2624.4754654702288,0.4175698401493104,0.4294921319449562,False,0.8045309251437578,0.0970714944766211,0.0970714944766211,98.38214175872298,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.91301422990762,4.231426151642311
2004-02-13 00:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.00.52.39,14.333333333333334,0.1036333337011076,5.519313812255859,0.0344534814357757,8.57832095929176,3124.501983276608,8818.685956294905,4072.956168880276,0.5582687400294193,0.4552474535618488,False,-2.095587158127098,-0.3414602360441227,-0.3414602360441227,100.0,1,True,NORMAL,Building persistence (1/5),False,,,,monitoring_not_stable,,38.209984659851095,4.145817433989665
2004-02-13 01:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.01.02.39,14.5,0.1017541784464591,4.382246971130371,-0.0152109982445836,6.790875768357761,5329.082239968914,6887.598189328779,2039.221647402768,0.4245033898251701,0.4490986408145132,False,0.3484342376143113,-0.2034813413124359,-0.2034813413124359,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.17349940507701,4.148060072019971
2004-02-13 01:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.01.12.39,14.666666666666666,0.1056628441869603,4.865562438964844,0.13595712184906,8.89622085084681,2464.2945245736746,4578.053675888627,2869.5985830801637,0.4605089653369483,0.4513807057190002,False,-0.6904082486471075,-0.3008667227793702,-0.3008667227793702,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.81186331643793,4.363518368491987
2004-02-13 01:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.01.22.39,14.833333333333334,0.1053020738495039,4.018338680267334,0.0227102730423212,6.0967462090809335,1366.8274821389964,9894.60928636226,3485.067270131775,0.568884457509654,0.474881456077131,False,1.1306218951812208,-0.014568999187252,-0.014568999187252,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.594282269846424,4.143318689426148
2004-02-13 01:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.01.32.39,15.0,0.1033853936740064,4.210530281066895,-0.0438849180936813,6.780454668624198,3655.8859021348494,9227.158405769873,1389.2725045674968,0.4167160523966756,0.46324837534104,False,0.7175235904492135,0.1318495187400411,0.1318495187400411,97.80250802099933,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.074995757916234,4.028007185465425
2004-02-13 01:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.01.42.39,15.166666666666666,0.1045525133975302,5.210650444030762,-0.0256465170532464,12.051360120559476,2185.068329860733,6126.2632790106,1495.0889780154812,0.5231436996901908,0.4752274402108702,False,-1.4321434196068104,-0.1809490689293291,-0.1809490689293291,100.0,1,True,NORMAL,Building persistence (1/5),False,,,,monitoring_not_stable,,38.65019689797797,4.232768099253959
2004-02-13 01:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.01.52.39,15.333333333333334,0.1048719989347193,4.125409126281738,0.0563097186386585,7.189717138657586,3560.125410220674,7587.262184347485,2475.8461450620243,0.4338272393031976,0.4669474000293357,False,0.9004837437144505,0.0353374935994267,0.0353374935994267,99.41104177334287,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.118527484257875,3.9465318831744907
2004-02-13 02:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.02.02.39,15.5,0.1029087778358025,5.036748886108398,0.0242500975728034,7.375464166418265,3210.446816344753,3336.2176687604856,2138.9403661492133,0.4167116332094331,0.4569002466653553,False,-1.0583578927205206,-0.1834015836645627,-0.1834015836645627,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.24012116426956,4.2145931808257355
2004-02-13 02:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.02.12.39,15.666666666666666,0.1056577974264877,4.972558975219727,0.0506557449698448,7.741974927745195,4953.459645873348,4746.199742866523,2241.107560679663,0.4468299838160645,0.4548861940954971,False,-0.920387537831476,-0.3307987744979453,-0.3307987744979453,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.24310907037297,4.2073425246498335
2004-02-13 02:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.02.22.39,15.833333333333334,0.1020858833056509,3.9511489868164062,0.0237067863345146,5.975361083752783,4748.530723513895,6525.325336545918,1394.4805034364565,0.447207545225952,0.4533504643215881,False,1.2750400088998768,-0.0096310178183809,-0.0096310178183809,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.02066263516443,4.3182612073798134
